방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,2020,6,1,6,20,0,60000,1.0,1.0,20,20.0,여름
2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,2020,6,1,6,40,0,60000,2.0,2.0,20,20.0,여름
2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,2020,6,1,7,0,0,60000,3.0,3.0,20,20.0,여름
2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,1,7,20,0,70000,1.0,1.0,20,20.0,여름
2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,1,7,40,0,70000,2.0,2.0,20,20.0,여름
2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2020,6,1,8,0,0,70000,3.0,3.0,20,20.0,여름
2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,1,8,20,0,59000,1.0,1.0,20,20.0,여름
2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,1,8,40,0,59000,2.0,2.0,20,20.0,여름
2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2020,6,1,9,0,0,59000,3.0,3.0,20,20.0,여름
2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,1,9,20,0,109000,1.0,1.0,20,20.0,여름
2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,1,9,40,0,109000,2.0,2.0,20,20.0,여름
2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,1,10,0,0,109000,3.0,3.0,20,20.0,여름
2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,2020,6,1,10,20,0,60000,1.0,1.0,20,20.0,여름
2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,2020,6,1,10,40,0,60000,2.0,2.0,20,20.0,여름
2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,2020,6,1,11,0,0,60000,3.0,3.0,20,20.0,여름
2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,2020,6,1,11,20,0,41000,1.0,1.0,20,20.0,여름
2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,2020,6,1,11,40,0,41000,2.0,2.0,20,20.0,여름
2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,2020,6,1,12,0,0,41000,3.0,3.0,20,20.0,여름
2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,1,12,20,0,100000,1.0,10.0,20,20.0,여름
2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,1,12,40,0,100000,2.0,11.0,20,20.0,여름
2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,1,13,0,0,100000,3.0,12.0,20,20.0,여름
2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,1,15,20,0,40000,1.0,1.0,20,20.0,여름
2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,1,15,40,0,40000,2.0,2.0,20,20.0,여름
2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,1,16,0,0,40000,3.0,3.0,20,20.0,여름
2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,2020,6,1,16,20,0,40000,1.0,1.0,20,20.0,여름
2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,2020,6,1,16,40,0,40000,2.0,2.0,20,20.0,여름
