iter	RMSE
0	1.010799605
1	0.9505141112
2	0.8959651794
3	0.8496044874
4	0.8078858473
5	0.7733426965
6	0.7422478712
7	0.7173912885
8	0.6945070848
9	0.676785222
10	0.6606989926
11	0.6487212135
12	0.6369980256
13	0.6260312899
14	0.618832805
15	0.6110057756
16	0.6048564022
17	0.5989366057
18	0.5943113701
19	0.5911602643
20	0.588627911
21	0.5857467956
22	0.5817994976
23	0.5796771345
24	0.5773612827
25	0.5769367063
26	0.5754522981
27	0.5723504544
28	0.5703735628
29	0.5692802414
30	0.5675980137
31	0.5656856552
32	0.5649043648
33	0.5645808959
34	0.5646847073
35	0.5647332511
36	0.5642668878
37	0.563891832
38	0.5615066043
39	0.5612693233
40	0.5605352128
41	0.5598730915
42	0.5587639099
43	0.5567374532
44	0.555347965
45	0.553417594
46	0.5528885649
47	0.5528030593
48	0.550565791
49	0.5491911775
50	0.5476359905
51	0.5469716737
52	0.5471958082
53	0.5469004416
54	0.5468046092
55	0.5464375732
56	0.5455902447
57	0.5453869342
58	0.5442868478
59	0.5431282798
60	0.5421654312
61	0.5415843613
62	0.5419021967
63	0.5418073449
64	0.5403954687
65	0.5400769333
66	0.5401451115
67	0.5392926107
68	0.5389081755
69	0.5386786948
70	0.5383692578
71	0.538073217
72	0.5376797988
73	0.537786224
74	0.5378071549
75	0.5374515774
76	0.5375476163
77	0.5376632568
78	0.538199612
79	0.5369906758
80	0.5372910814
81	0.5371110996
82	0.5369120687
83	0.5366915298
84	0.5374816538
85	0.5370690431
86	0.5370125623
87	0.5367174412
88	0.5363369775
89	0.5359023901
90	0.5330755053
91	0.5327910271
92	0.5326283834
93	0.5322360234
94	0.5320350846
95	0.5323125163
96	0.5326452925
97	0.5325481875
98	0.5325651152
99	0.5324725743
100	0.532400925
101	0.5323983904
102	0.53166946
103	0.5318400475
104	0.5307642936
105	0.5306363667
106	0.5295935544
107	0.5293589084
108	0.5291633447
109	0.5290440608
110	0.5297271725
111	0.5304793389
112	0.5301840199
113	0.530130731
114	0.5300220364
115	0.5301967381
116	0.5295964079
117	0.529158311
118	0.529293007
119	0.5292793844
120	0.5293406985
121	0.5295374562
122	0.5297471352
123	0.5297088103
124	0.5297851733
125	0.5294696854
126	0.5293621739
127	0.5298955772
128	0.528810074
129	0.5291195168
130	0.5286224385
131	0.5282031088
132	0.5274661714
133	0.5272888693
134	0.5278844207
135	0.5276227106
136	0.5279802373
137	0.5282182457
138	0.5284419574
139	0.5284427279
140	0.5281145044
141	0.5281715014
142	0.5280397368
143	0.5281072158
144	0.5279259693
145	0.5280260104
146	0.5294172227
147	0.5292723355
148	0.5298504139
149	0.5302583369
150	0.5303876983
151	0.5301470286
152	0.5300572427
153	0.5300504043
154	0.5314302326
155	0.5310182069
156	0.5307741796
157	0.5313218073
158	0.5314558006
159	0.531563066
160	0.5308405807
161	0.5307663619
162	0.5310961992
163	0.5306430604
164	0.5305859232
165	0.5304931887
166	0.5304227012
167	0.5302446473
168	0.530457464
169	0.5305854316
170	0.5306414581
171	0.5306813958
172	0.5306522812
173	0.5306215792
174	0.5318788416
175	0.5323291911
176	0.5321509122
177	0.5319778477
178	0.5319449622
179	0.5356540593
180	0.5354096998
181	0.5365573633
182	0.5362379487
183	0.5362485462
184	0.5359897773
185	0.536691757
186	0.5368632999
187	0.536784765
188	0.5368017793
189	0.5367166996
190	0.5358990782
191	0.5358107077
192	0.5354942231
193	0.5353167452
194	0.5352705801
195	0.5352113053
196	0.5352956329
197	0.5353682423
198	0.5353147144
199	0.5354934102
200	0.5365886615
201	0.536565529
202	0.5366586575
203	0.5365776514
204	0.5366982667
205	0.5368537801
206	0.5367917345
207	0.5368010975
208	0.5366368357
209	0.5364633097
210	0.536334781
211	0.5362870795
212	0.5361098144
213	0.535688073
214	0.5350171623
215	0.5349313901
216	0.5343189584
217	0.5344591232
218	0.5340543696
219	0.534101802
220	0.5335320077
221	0.5335197082
222	0.5332253619
223	0.5334547205
224	0.5333556349
225	0.5333200575
226	0.5327839711
227	0.5327469847
228	0.5328473707
229	0.5339029254
230	0.5338522864
231	0.5328083182
232	0.5319106343
233	0.5319818408
